,symbol,security,gics_sector,gics_industry,country,region
0,MMM,3M Company,Industrials,Industrial Conglomerates,US,North America
1,ABT,Abbott Laboratories,Health Care,Health Care Equipment,US,North America
2,ABBV,AbbVie Inc.,Health Care,Pharmaceuticals,US,North America
3,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,US,North America
4,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,US,North America
5,ATVI,Activision Blizzard,Communication Services,Interactive Home Entertainment,US,North America
6,ADBE,Adobe Systems Inc,Information Technology,Application Software,US,North America
7,AMD,Advanced Micro Devices Inc,Information Technology,Semiconductors,US,North America
8,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,US,North America
9,AES,AES Corp,Utilities,Independent Power Producers & Energy Traders,US,North America
10,AMG,Affiliated Managers Group Inc,Financials,Asset Management & Custody Banks,US,North America
11,AFL,AFLAC Inc,Financials,Life & Health Insurance,US,North America
12,A,Agilent Technologies Inc,Health Care,Health Care Equipment,US,North America
13,APD,Air Products & Chemicals Inc,Materials,Industrial Gases,US,North America
14,AKAM,Akamai Technologies Inc,Information Technology,Internet Services & Infrastructure,US,North America
15,ALK,Alaska Air Group Inc,Industrials,Airlines,US,North America
16,ALB,Albemarle Corp,Materials,Specialty Chemicals,US,North America
17,ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,US,North America
18,ALXN,Alexion Pharmaceuticals,Health Care,Biotechnology,US,North America
19,ALGN,Align Technology,Health Care,Health Care Supplies,US,North America
20,ALLE,Allegion,Industrials,Building Products,US,North America
21,AGN,"Allergan, Plc",Health Care,Pharmaceuticals,US,North America
22,ADS,Alliance Data Systems,Information Technology,Data Processing & Outsourced Services,US,North America
23,LNT,Alliant Energy Corp,Utilities,Electric Utilities,US,North America
24,ALL,Allstate Corp,Financials,Property & Casualty Insurance,US,North America
25,GOOGL,Alphabet Inc Class A,Communication Services,Interactive Media & Services,US,North America
26,GOOG,Alphabet Inc Class C,Communication Services,Interactive Media & Services,US,North America
27,MO,Altria Group Inc,Consumer Staples,Tobacco,US,North America
28,AMZN,Amazon.com Inc.,Consumer Discretionary,Internet & Direct Marketing Retail,US,North America
29,AEE,Ameren Corp,Utilities,Multi-Utilities,US,North America
30,AAL,American Airlines Group,Industrials,Airlines,US,North America
31,AEP,American Electric Power,Utilities,Electric Utilities,US,North America
32,AXP,American Express Co,Financials,Consumer Finance,US,North America
33,AIG,American International Group,Financials,Property & Casualty Insurance,US,North America
34,AMT,American Tower Corp.,Real Estate,Specialized REITs,US,North America
35,AWK,American Water Works Company Inc,Utilities,Water Utilities,US,North America
36,AMP,Ameriprise Financial,Financials,Asset Management & Custody Banks,US,North America
37,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,US,North America
38,AME,AMETEK Inc.,Industrials,Electrical Components & Equipment,US,North America
39,AMGN,Amgen Inc.,Health Care,Biotechnology,US,North America
40,APH,Amphenol Corp,Information Technology,Electronic Components,US,North America
41,APC,Anadarko Petroleum Corp,Energy,Oil & Gas Exploration & Production,US,North America
42,ADI,"Analog Devices, Inc.",Information Technology,Semiconductors,US,North America
43,ANSS,ANSYS,Information Technology,Application Software,US,North America
44,ANTM,Anthem Inc.,Health Care,Managed Health Care,US,North America
45,AON,Aon plc,Financials,Insurance Brokers,US,North America
46,AOS,A.O. Smith Corp,Industrials,Building Products,US,North America
47,APA,Apache Corporation,Energy,Oil & Gas Exploration & Production,US,North America
48,AIV,Apartment Investment & Management,Real Estate,Residential REITs,US,North America
49,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",US,North America
50,AMAT,Applied Materials Inc.,Information Technology,Semiconductor Equipment,US,North America
51,APTV,Aptiv Plc,Consumer Discretionary,Auto Parts & Equipment,US,North America
52,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,US,North America
53,ARNC,Arconic Inc.,Industrials,Aerospace & Defense,US,North America
54,ANET,Arista Networks,Information Technology,Communications Equipment,US,North America
55,AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,US,North America
56,AIZ,Assurant,Financials,Multi-line Insurance,US,North America
57,ATO,Atmos Energy Corp,Utilities,Gas Utilities,US,North America
58,T,AT&T Inc.,Communication Services,Integrated Telecommunication Services,US,North America
59,ADSK,Autodesk Inc.,Information Technology,Application Software,US,North America
60,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,US,North America
61,AZO,AutoZone Inc,Consumer Discretionary,Specialty Stores,US,North America
62,AVB,"AvalonBay Communities, Inc.",Real Estate,Residential REITs,US,North America
63,AVY,Avery Dennison Corp,Materials,Paper Packaging,US,North America
64,BHGE,"Baker Hughes, a GE Company",Energy,Oil & Gas Equipment & Services,US,North America
65,BLL,Ball Corp,Materials,Metal & Glass Containers,US,North America
66,BAC,Bank of America Corp,Financials,Diversified Banks,US,North America
67,BK,The Bank of New York Mellon Corp.,Financials,Asset Management & Custody Banks,US,North America
68,BAX,Baxter International Inc.,Health Care,Health Care Equipment,US,North America
69,BBT,BB&T Corporation,Financials,Regional Banks,US,North America
70,BDX,Becton Dickinson,Health Care,Health Care Equipment,US,North America
71,BRK.B,Berkshire Hathaway,Financials,Multi-Sector Holdings,US,North America
72,BBY,Best Buy Co. Inc.,Consumer Discretionary,Computer & Electronics Retail,US,North America
73,BIIB,Biogen Inc.,Health Care,Biotechnology,US,North America
74,BLK,BlackRock,Financials,Asset Management & Custody Banks,US,North America
75,HRB,Block H&R,Consumer Discretionary,Specialized Consumer Services,US,North America
76,BA,Boeing Company,Industrials,Aerospace & Defense,US,North America
77,BKNG,Booking Holdings Inc,Consumer Discretionary,Internet & Direct Marketing Retail,US,North America
78,BWA,BorgWarner,Consumer Discretionary,Auto Parts & Equipment,US,North America
79,BXP,Boston Properties,Real Estate,Office REITs,US,North America
80,BSX,Boston Scientific,Health Care,Health Care Equipment,US,North America
81,BMY,Bristol-Myers Squibb,Health Care,Health Care Distributors,US,North America
82,AVGO,Broadcom,Information Technology,Semiconductors,US,North America
83,BR,Broadridge Financial Solutions,Information Technology,Data Processing & Outsourced Services,US,North America
84,BF.B,Brown-Forman Corp.,Consumer Staples,Distillers & Vintners,US,North America
85,CHRW,C. H. Robinson Worldwide,Industrials,Air Freight & Logistics,US,North America
86,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,US,North America
87,CDNS,Cadence Design Systems,Information Technology,Application Software,US,North America
88,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,US,North America
89,COF,Capital One Financial,Financials,Consumer Finance,US,North America
90,CPRI,Capri Holdings,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
91,CAH,Cardinal Health Inc.,Health Care,Health Care Distributors,US,North America
92,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,US,North America
93,CCL,Carnival Corp.,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",US,North America
94,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Trucks,US,North America
95,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,US,North America
96,CBRE,CBRE Group,Real Estate,Real Estate Services,US,North America
97,CBS,CBS Corp.,Communication Services,Broadcasting,US,North America
98,CE,Celanese Corp.,Materials,Specialty Chemicals,US,North America
99,CELG,Celgene Corp.,Health Care,Biotechnology,US,North America
100,CNC,Centene Corporation,Health Care,Managed Health Care,US,North America
