company,year,url,source
3M Company,2019,https://multimedia.3m.com/mws/media/1762896O/3m-sustainability-report-eer.pdf,Bing direct search
3M Company,2020,https://multimedia.3m.com/mws/media/1836747O/2020-sustainability-report.pdf,Bing direct search
3M Company,2021,https://multimedia.3m.com/mws/media/2006066O/2021-sustainability-report.pdf,Bing direct search
3M Company,2022,https://multimedia.3m.com/mws/media/2191432O/2022-global-impact-report.pdf,Bing direct search
3M Company,2023,https://multimedia.3m.com/mws/media/2319891O/2023-nordic-impact-report.pdf,Bing direct search
3M Company,2024,https://multimedia.3m.com/mws/media/2428823O/3m-q1-2024-global-impact-summary.pdf,Bing direct search
Abbott Laboratories,2019,https://dam.abbott.com/en-us/documents/pdfs/abbott-citizenship/Global-Sustainability-Report-2019.pdf,Bing direct search
Abbott Laboratories,2020,https://www.abbott.com/content/dam/corp/abbott/en-us/documents/pdfs/abbott-citizenship/Abbott-2020-Sustainability-Report-Summary.pdf,Bing direct search
Abbott Laboratories,2021,https://dam.abbott.com/en-us/documents/pdfs/abbott-citizenship/Abbott-2021-Global-Sustainability-Report-Summary.pdf,Bing direct search
Abbott Laboratories,2022,https://dam.abbott.com/en-us/documents/pdfs/abbott-citizenship/Abbott-2022-Global-Sustainability-Report-June-2023.pdf,Bing direct search
Abbott Laboratories,2023,https://www.abbott.com/content/dam/corp/abbott/en-us/documents/pdfs/abbott-citizenship/2023-Abbott-CDP-Climate-Change.pdf,Bing direct search
AbbVie Inc.,2024,https://buildingbenjamins.com/wp-content/uploads/2024/11/AbbVie-ABBV-November-22-2024.pdf,Bing direct search
ABIOMED Inc,2024,https://pdf.marketpublishers.com/bac_swot/abiomed_inc_swot_analysis_bac.pdf,Bing direct search
Accenture plc,2019,https://www.accenture.com/content/dam/accenture/final/a-com-migration/pdf/pdf-120/accenture-corporate-citizenship-report-2019.pdf,Bing direct search
Accenture plc,2020,https://www.accenture.com/content/dam/accenture/final/a-com-migration/pdf/pdf-149/accenture-united-nations-global-compact-communication-progress-2020.pdf,Bing direct search
